PC1,PC2,PC3,PC4,PC5,Category___clothing,Category___electronics,Category___furniture,Category___groceries,Category___toys,Region___east,Region___north,Region___south,Region___west,Holiday/Promotion___0,Holiday/Promotion___1,Seasonality___autumn,Seasonality___spring,Seasonality___summer,Seasonality___winter,objetivo
0.565008871062676,0.8159605519221735,-0.39841296826717265,-1.1840047502492241,1.3171141898994083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,243.76
1.2744468626681975,-1.6190533584563385,1.4223435373445872,-0.2700419818739742,0.40443211196611273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,62.62
-0.9554644096097963,-0.7150111952466178,1.1932352309351886,0.2589778980091665,-0.5833204057546982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,62.38
-0.11566634501712282,-0.8513930087256997,-1.9771124728682044,-0.4381413760111522,0.04918696240371911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,77.64
0.6971976727422726,0.639952574179328,0.5189257079020491,-0.43115743173787563,1.1698708801363873,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,393.1
-2.053682673152037,-0.03804280977631393,0.9750495788973411,-1.2373613593650696,-0.050410712854292085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,73.23
-1.8950512355975813,-0.9614019925076578,-0.836380136268886,0.31269730652111294,1.5924685515359474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,84.82
-1.6473395418663401,-0.04321181224042424,-1.6265071549217478,0.4048446946291681,0.6360558640120703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,158.25
0.8454667300517745,-1.5759308232633797,-1.2636862889483578,0.5012334166731008,-0.6029619038686752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,59.58
1.3867212433084304,2.440058918885872,-0.9007629573307434,0.023921109663806724,0.46362283050136904,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,376.79
-1.5878368873941686,-1.6654943654414962,0.3567713749440843,-1.3238579737716212,-0.578714423920881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,41.28
1.1614505503955634,2.801927978659141,-0.8177852074328495,0.22665668190364666,0.25134218597896224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,431.37
-1.806029287322397,0.6092119606244165,-0.8536446534904556,-1.5230936721704083,-0.0689382017620198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,48.09
-1.2796956987237276,0.6499188412539467,1.2726789445251732,-0.2591960767793464,-1.1862114975063711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,136.57
1.1000951621310686,1.3020993273838346,-0.200445323285222,-0.8781818117533142,-1.8381833134027963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,306.42
0.5121448192507287,0.8585577890287055,1.2635620143414983,-1.0076634201153443,-0.12398624534900177,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,259.34
0.32442641226563795,-1.6650948621573178,0.9468023223901515,2.2071407686080344,0.6386319379962722,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,28.91
0.4139099553779073,-0.13000747443877428,-0.9384732084352289,-0.27088730488719454,0.8769261950971188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,98.94
0.24851545725428467,-1.7966689652734675,-0.5898610647493318,-1.0483559115983359,0.9226006408722865,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,33.89
0.8161386081693541,-1.696913443027764,0.17271846866042212,0.22883238934398403,-1.6150878581334904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.28
-1.5530967932447381,-0.3225051358835797,1.4341700915935793,-0.6923778107118304,-0.37896220200126174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,53.98
-1.2391212584947489,-1.4830454674257083,1.7977278439953495,-0.0009878909550923114,-1.027453834065895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.81
1.8259801858660882,-2.131849350134473,2.348575126040383,-0.02429186438389365,-0.45112821025116834,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.09
1.128422784407505,-0.6467840641370506,0.6221010961185593,1.7218345128245351,1.0193528931132534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-2.54
0.06064155761172975,-0.633623259867486,2.036895188513379,-0.5701955682218282,0.04239475766639805,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,118.52
-1.286445985040263,-1.7465938378465906,-0.25056721002164956,1.1664838180011166,-0.5137908919540675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,44.35
0.28618021487604217,-1.4594744879329518,1.8986084279157935,-0.9511917644568946,0.4540770069476752,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,64.37
1.714265247733551,-0.47829297556108635,0.4392644554889542,-1.034792922314928,-0.9419756368745852,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,111.13
0.5695124941543984,-1.2336888496976028,1.4239871473952832,1.663675355736565,0.4793288822497143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,65.89
-0.15277175014554437,-0.6831203546207394,-1.3390871740843384,1.6862798184035461,-0.9512445404692086,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.88
-0.0426124882122959,-1.0246264206402789,-1.4489286018161949,0.5127526403907635,-0.803326387870181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,63.32
-1.9766465371292465,-1.363850592694327,0.10546676522793222,0.9513428352040589,0.18116612613989438,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.33
-1.9194070060884674,-0.010931013977647707,-0.5724108385399689,-0.6342665338591565,1.8203318773222763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15.61
1.0122021609279828,-2.025364271734316,-1.4855714675157436,-0.7107041351950731,-0.5057475446286176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.95
-0.9391140536578594,-1.0957154927368769,-0.5099643949205732,-1.1073989849065673,-1.7947246169775224,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,41.82
-1.0084375222085065,1.6530841049675686,-1.5013404019132606,-0.7107885452478545,0.946234757521726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,292.89
0.285842893342906,-0.5691973024369735,1.1657806225128753,0.367848633744411,0.659241270602904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,158.39
-1.6245252854171173,-0.012885216083331725,0.5064302999615191,-1.19683188562472,-0.5959709902129453,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0
-2.103895521202563,0.006675254615647293,0.26462208745089294,0.3768339941162654,-1.7082652225896118,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92.66
-2.151616243468186,0.15902103261922246,1.4270878831722629,-0.831886781876798,-0.1851847482212507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,162.24
0.784129493142903,-1.2531759428539577,0.3599236058611586,-1.4308982111709172,-0.43941594863672434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,84.59
2.3882954859663195,0.5605782885893184,1.1745863767005325,0.5207739819506395,-1.0111636644267579,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,99.06
-0.18830139927798506,1.189681699126967,-1.2766538088256623,1.61346153881353,-0.7922208185494254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,281.4
2.1465019970020873,1.8127159981423162,-1.67808810362048,0.34113105499009005,0.6484215795268145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,254.97
0.8516575710333162,1.3122027211347023,-1.613015397936423,0.20331695852767398,-0.5177762755211148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,160.12
-0.9311260504252422,1.760516683477357,-0.572440169806442,-2.0575605636939964,-0.4618469025367896,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,208.7
-1.1202612064681072,-1.569355474535751,-0.9715371604572458,0.33498823303329783,-1.487954011034553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.36
0.009765562079828845,0.27312533935368444,0.5910589277924452,-0.40792237787457036,1.2059898398876394,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,217.95
-1.4081581231088922,0.5265490753971439,-0.09743804572814667,0.4340345515326131,0.7232522262549126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,194.93
0.8597557469329918,-1.6851932034809713,-0.1885738767019321,0.9791961542151036,-0.1908937071641261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51.83
-1.5438335736470243,-1.182603573266754,-0.16785355844507321,-0.31816782035798047,-1.146889155178126,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,65.97
-2.028403479865039,-0.9982263836315409,-0.090561757369707,-2.0848362654753223,0.0822440880846922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,67.99
0.06368970090502103,-0.6321966563361625,0.041137230147795405,0.8422226243639305,0.25200636744388677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,105.71
-1.6565397534752808,1.5375236697341768,-1.2487864310825771,0.4965022150614429,-0.5641921210082913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,302.72
-0.8225137858611973,1.366891683221569,-0.09192037319749836,1.5897781278610108,0.4753158155415406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,288.16
0.11994170240845041,-1.3789217913579934,0.6067631465864584,0.06503287648039238,-0.9238253317502917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,80.36
1.9635231025960782,-1.7502422068922907,-1.5352710542504484,-0.9550127494249393,-0.2082203584436614,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54.93
1.4802990787284471,-1.2525931513421424,0.23946177304099422,-0.35204837649836357,0.7502498793884704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,78.39
0.30237770897808325,0.08860042657624595,-1.7204864959781758,0.2328263645198289,0.783353756297561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,63.84
-1.4565053729901463,0.5959600108603026,0.9454651586513637,0.10725553405504022,0.8279446749212198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,258.99
0.9744804034119322,0.024296939955173784,-1.5074864664133547,-0.10628179680236409,0.04993331473825217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.28
-0.19192681535816258,-1.9145391369157923,-0.15006621705579712,-0.6903592574899675,2.310588779047678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.86
-1.6270245987967011,-0.20856774502985856,-0.3838203496457794,-1.260111304619936,-1.4423547224667297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,177.52
1.4537263888708003,-1.2813097815904773,-0.36556491620229,-1.158175836058602,-0.1452653945000413,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,74.2
-0.47237603925610194,0.5863821401647695,-0.44705377721184775,-0.9527760945779402,-0.502824094447509,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,86.34
1.5509182812085205,-1.849931702655243,-0.19502431356206265,0.33581223607056027,-2.1621160971733357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.36
0.4076646798394948,1.3962681615856258,-0.3541329730972374,-1.3349086456050656,0.13864694223174462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,241.33
1.750798771640325,0.9640757487595988,-1.8296021089918646,0.5597667617716408,0.17963155953868987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,132.56
0.8719867933220738,-1.278357168451345,-1.8868027566351284,-1.145827471546614,-0.278712368990126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,45.54
1.8784763963501774,0.3639651314337309,0.6800765963770218,-0.7428397476022572,1.7809289712284946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,150.22
-0.11156163865116912,-0.2939529595445284,-0.5285341581638868,-1.5230723293682022,0.24546332090653242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,56.87
-1.7132917859293584,2.0743762079982804,0.27985447528597046,0.4461596150273483,1.093216510906941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,364.99
-1.0407260796212288,1.2400681256695134,1.0916523390806363,-1.9310919490432668,1.0734490341216605,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,221.78
-1.087130121507849,0.9700751621344348,-0.9373942835212892,1.5611311763176985,-0.35216364879709616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,228.09
0.7684075186644987,1.381449798902901,-0.6247000022747837,-0.6550402081010741,-1.1375286254360057,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,184.79
1.4203999214746392,0.2149322602585064,-0.48406729319204284,1.4310771147777646,0.2920173515618318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,106.04
-1.47299067481516,0.8316160779497895,-0.727576506164998,-0.45220741839001566,1.367168697535838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,258.53
1.9465397730290555,0.9691932757533789,0.10612160726538555,0.7698509427531517,1.8741401021157518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,130.67
0.7415626209327156,-0.06816346481241194,1.4055444388337608,1.2298565538023536,-0.34515926338138275,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45.87
-1.1417131259137205,1.1288153827081644,-0.5879394555269245,-0.9139380665286235,-0.702024597001288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,155.34
-0.9041628170470482,-0.4509923115017911,-1.3393477474237083,-0.3027959386040413,-0.9302400462051973,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,72.64
1.7690727578002456,0.20135384125273692,1.8983207595436893,0.1115654965825191,-1.1098106263716896,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.2
-1.2056799718355085,-0.11778687243154876,-0.20097181363554786,0.4871135211676461,-0.910183093364789,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,93.72
-1.9030499224683903,1.9809390569841872,-0.6354155026326803,0.26802422683889726,0.4125571510847506,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,326.79
-1.7067526611649064,-1.2907296270319675,-0.6652971398266865,-0.9557191709227121,0.7243805660691681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,75.81
-2.0152082173337047,1.4371678840757385,0.9609301760499241,0.4632769652605901,0.3368151573700308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,191.22
-2.082465181189743,0.7603608330655242,-0.9853998150799171,-1.555196422431944,-0.16802965740462544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,160.67
-0.47752675566367,-0.6805374189398452,0.3714068424778504,0.3515636623469121,-0.13156844549915053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,141.26
-2.596966556747952,-0.5775285042675907,1.5278043460194668,-0.7236168163350606,-0.23751902772885777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,114.68
-1.4039162824823614,-1.2712297353839064,-1.3192920927438199,1.3303275492650901,-0.4037062360720569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.07
0.6794274618653262,0.9665068868673004,-0.31307338955529224,1.4401954011722022,-0.9926162157338071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,201.94
2.3054067990150244,0.4088324606794159,-0.4031353211656704,0.16715826828683747,0.7734530398158357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,139.17
0.6992597644138823,-1.5956656494348684,-0.043919050620289134,-1.4158089373553107,0.5718376006560181,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,64.57
-2.4908464796456844,-1.7618885048672346,-0.256702724871706,1.3298378055651476,-0.7453819608419417,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12.39
1.2092193070748274,3.289845797025297,0.4177879838485122,0.5028272465464129,1.1249020795043714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,478.11
-2.223229116151777,0.4356069060723441,0.103375195107772,-0.3657252917134985,2.115060537397452,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,166.0
-2.311191772319149,0.5302988091352604,-0.4241772790750282,1.982908047490233,-0.42851381464482546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,179.19
-0.8922228566008398,2.3299677038708553,-0.4017324379348582,-0.39586112756130676,1.619532660018445,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,364.67
-0.40955694460943737,-1.5845910007602233,-0.44142900776038363,-1.2854425746542675,-1.4736287314450838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,58.46
-1.345736984359263,-1.267735462754405,-1.1396379587297283,1.275563577925525,-0.1409409240514333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,74.88
0.6355013825811047,-0.622471672494574,-0.4512031262452086,0.10921288445076824,0.8164220015283827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,102.12
-2.225398527727481,1.1373018040064917,-0.5875988639740681,1.232533028870817,-0.9492075425590394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,229.48
1.1903398335484432,-0.576923386804882,0.4072998345858178,1.159295646402278,0.16391260531247095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,85.64
1.0177058688806904,0.3800681949252772,2.110339303312774,-0.17224001354472393,-0.4639676686092362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,92.6
-0.4399252152459215,-0.7350724167167444,0.5483450151684335,-1.648461592665461,0.08589349136358383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,112.07
-2.1323771875778545,1.1088112525086908,0.8148926189328964,0.33479702398216254,-1.084399067984817,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,265.74
1.8543511454713406,2.6626744202481794,0.33907476785527585,-0.12456288452671839,0.5084729459377894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,433.97
0.300025645040114,2.3726105031472873,-0.9968901380945004,-1.2982515414372948,-0.584242575082058,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,339.49
-2.168362807613183,-1.495829311015397,1.1712616306541923,0.035618841233666286,-1.7257185120825835,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,62.28
-2.0457008056313684,0.1967097165382622,0.5168125361483568,0.08276924848010589,-1.005447612666059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,23.09
0.18787487367103245,1.595790470021381,0.23350795129404386,1.497180517574836,-0.5019127988983874,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,213.75
-0.7503037004121018,-0.8179814496757694,0.4550849498332819,0.5072458346361969,1.1896723226022736,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.27
-0.032574286154740395,-1.249662669302085,-1.23732243049711,0.4208487554315685,1.0003860292125946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,93.08
2.3904944518060325,-1.3419670528431447,-1.0003916119511873,-0.6682629919926005,-0.079537695945262,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,96.97
1.1090850279761708,-0.32540548417612064,0.9649896114917089,0.7235490590766892,-0.07000735247356156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,95.64
1.9217654099799872,-0.05339772928907583,-0.1194124694501663,1.0900706884256122,-1.729614576889512,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30.64
1.4874376041023631,1.2449216845494842,-1.2181904143281364,-0.5580244425783204,0.9946518816400357,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,246.86
-2.1025585849984054,0.22608173079613353,0.8588141954073994,-0.42152155497459054,-1.3625376868743735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,16.66
-1.8323084588390666,0.260490900334999,-0.16266315030712922,-0.20203057189354803,1.599613729072914,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,116.1
0.7228222012411768,-0.11864951321405628,0.13450616932138176,0.34225510454932484,1.0813044533277767,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,63.62
2.098988925227318,0.08207910091363951,-2.1467251048351517,-0.13229568171067135,0.8661040965805632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,45.17
0.13742498404104678,2.1763040156606577,1.3697013322040772,0.049287486985135964,-1.5641071083498699,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,361.34
-2.0588814808592013,1.2411242419467277,-0.1102790409769199,-0.547825655773195,0.7030504955718461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,264.28
-0.26822125682449816,-1.2134088363562867,-0.7265194580830037,-0.042249966073851675,0.7593917737636877,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,85.15
0.10170338792101427,-1.5284331770551678,-0.8071002206197329,1.4920844807253295,-1.5784638738575387,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,47.42
